fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
yfjygnhczmkd scratches the ticket more than mkerjmlgoqc, so mkerjmlgoqc is not more hopeful than yfjygnhczmkd
xvgpbx goes check more than vhoep, so vhoep is not more of a worrier than xvgpbx
xoyh loves flowers more than eolclg, so eolclg is not more sweet than xoyh
hwxldqavrc tells another person tales more than xiys, so xiys is not more thoughtful than hwxldqavrc
cxqvmbhcrxz makes hamburgers more than zqpvdigvf, so zqpvdigvf is not more determined than cxqvmbhcrxz
vtqkiagnnpn gilds the lily more than rgspwbyzgq, so rgspwbyzgq is not less high maintenance than vtqkiagnnpn
zoumd spends some quality time more than osudsr, so osudsr is not more friendly than zoumd
ciixg gives another person advantage more than escoq, so escoq is not more generous than ciixg
irqfqrepklj earns their keep more than pibxvkwpkxxt, so pibxvkwpkxxt is not more hardworking than irqfqrepklj
ixftlbbickb inherits as another person trait more than xbxojqbgv, so xbxojqbgv is not more affectionate than ixftlbbickb
uoohfnsud works well in business more than hhdqsgzg, so hhdqsgzg is not more skilled than uoohfnsud
ryliexm cuts their grass more than emjtubuqb, so emjtubuqb is not more friendly than ryliexm
cggvvrhq shovels another person's driveway more than qfjsriymmo, so qfjsriymmo is not more kind than cggvvrhq
oregii is much stronger than dbmnftx, so dbmnftx is not more athletic than oregii
jxcuj eats leftovers more than lntcjzlgpzxh, so lntcjzlgpzxh is not more hungry than jxcuj
juthsdpidr is low on money more than glrpzckv, so glrpzckv is not more poor than juthsdpidr
zpnknintmemd is better than nothing more than snszkwuyyjy, so snszkwuyyjy is not less okay than zpnknintmemd
fhfxljjvt throws a wobbly ball more than yvreiyhdj, so yvreiyhdj is not more talented than fhfxljjvt
nnwzkt is going to the movies more than vlerp, so vlerp is not more eager than nnwzkt
roadqnr lets it cool more than rsjigqu, so rsjigqu is not more smart than roadqnr
zyt becomes frightened more than xqmaobrsf, so xqmaobrsf is not more afraid than zyt
upeqofhuls gets very sick more than ipr, so ipr is not more weak than upeqofhuls
oqyifcezd catches another person's breath more than bspael, so bspael is not more hppy than oqyifcezd
psj goes to the beach with their family more than iuqldixdi, so iuqldixdi is not more loving than psj
fnmquhghaxy spends the day more than xkl, so xkl is not more adventurous than fnmquhghaxy
kvxdj has finally tried more than ytymahok, so ytymahok is not more inexperienced than kvxdj
pgmnuj wants their parents more than wtov, so wtov is not more needy than pgmnuj
sjvtjzgq wants another person to stay more than eokmmhfqa, so eokmmhfqa is not more sociable than sjvtjzgq
pultz is sent home more than zsafezlsibu, so zsafezlsibu is not more unwanted than pultz
onfz gets their skates on while mhzxmcrezj does not, so mhzxmcrezj is not more ready than onfz
qut plans their next trip more than hvfn, so hvfn is not more thoughtful than qut
anfrt eats at a fancy restaurant more than hvpfanu, so hvpfanu is not more happy than anfrt
fcesa loves music more than ncnht, so ncnht is not more creative than fcesa
nwiok notices a man more than luvtmqjt, so luvtmqjt is not more aware than nwiok
omecxertbrek is too drunk to drive while ehwty is not, so ehwty is not more stupid than omecxertbrek
uwypfjtttzhy fights another person's way more than qagzdiv, so qagzdiv is not more unfriendly than uwypfjtttzhy
asoee makes it extra special than nbpnfainq, so nbpnfainq is not more dramatic than asoee
pbtdkswjfuqs learns fast more than adcjw, so adcjw is not more smart than pbtdkswjfuqs
ahpfgcynizg tells another person had done more than duhjthjqhm, so duhjthjqhm is not more honest than ahpfgcynizg
iadbamwmvkx persuades another person to come more than nbeulofwn, so nbeulofwn is not more influential than iadbamwmvkx
tmfjhjbuu goes horseback riding more than jgpdarm, so jgpdarm is not more athletic than tmfjhjbuu
ybgdwx sets a trap more than cyrf, so cyrf is not more aggressive than ybgdwx
utulrygcylk is not more leery than mqxwzhdda, so mqxwzhdda is not more leery than utulrygcylk
kpbyjuepbv quickly left, so pshxh is not more worried than kpbyjuepbv
zdwgwedbciu moves their furniture more than sme, so sme is not more responsible than zdwgwedbciu
vryk drives to their house more than mgptjlyqfy, so mgptjlyqfy is not more purposeful than vryk
uirukimayxm wants to know more than amzisyafsy, so amzisyafsy is not more vain than uirukimayxm
rpbxaiffdiz gets married in another person more than ajhcohk, so ajhcohk is not more beautiful than rpbxaiffdiz
hpwvkqr knows their business more than gwmhsbipfbjo, so gwmhsbipfbjo is not more nosey than hpwvkqr
lobuzqq develops another person model more than syrbxavtsc, so syrbxavtsc is not more responsible than lobuzqq
yonn finds someone else more than cikelwhyaciy, so cikelwhyaciy is not more outgoing than yonn
sgkdf meets a new man more than cwxhilma, so cwxhilma is not more lonely than sgkdf
qqd prevents another person attempt more than arte, so arte is not more wise than qqd
roefjrklk gets a raise more than mox, so mox is not more sociable than roefjrklk
ljbfzdcrbo brings it back more than bridnno, so bridnno is not more nostalgic than ljbfzdcrbo
zivdqhw makes the trip more than tzq, so tzq is not more worldly than zivdqhw
oavpeerzebyl decides to cheat more than gau, so gau is not more bad than oavpeerzebyl
ccnhtxrkpj gets scared more than lvq, so lvq is not more observant than ccnhtxrkpj
avizcqj learns to play the violin more than iqpycvbj, so iqpycvbj is not more musical than avizcqj
gcoozqvfxava tells another person ought more than sredlar, so sredlar is not more overbearing than gcoozqvfxava
ifbdc is let go more than nuxkq, so nuxkq is not more sad than ifbdc
wrfqvospuwv passes their exams more than qujukz, so qujukz is not more intelligent than wrfqvospuwv
tmjjgu keeps it as a pet more than iwpgasomidf, so iwpgasomidf is not more kind than tmjjgu
rkutadehsfl invites another person's friends over more than tooehlmrmbf, so tooehlmrmbf is not more welcoming than rkutadehsfl
mempvvgodzo pushes another person's back more than tesrjsgtre, so tesrjsgtre is not more rough than mempvvgodzo
nmwuhqnntbu walks to school every day more than vvluuewk, so vvluuewk is not more brave than nmwuhqnntbu
iek loses their senses more than dymj, so dymj is not more absentminded than iek
lvirjhywyum lives in their house more than xejjm, so xejjm is not more homeowner than lvirjhywyum
pwkuwnida walks all the way back more than ugizendxqru, so ugizendxqru is not more patient than pwkuwnida
znzeqcfxmp calls a locksmith more than narfeaxvk, so narfeaxvk is not more smart than znzeqcfxmp
bxmpvg runs for office more than pyrqqnqmxdu, so pyrqqnqmxdu is not more king than bxmpvg
qnzlw gets high more than wjithcheen, so wjithcheen is not more exhausted than qnzlw
vugdx helps finishes another person's work more than osop, so osop is not more determined than vugdx
slhfk is more honest than adordiqrhlkm, so adordiqrhlkm is not more honest than slhfk
ksjpgin stands next to pvcm, so pvcm is not more patient than ksjpgin
tklrdltpu has to wait for another day more than texyrkvg, so texyrkvg is not more patient than tklrdltpu
simbgfwrnv gets a wiggle on more than ommvtwnyv, so ommvtwnyv is not more jazzed than simbgfwrnv
wjaakpurfm ignores another person's advice more than shhuthwya, so shhuthwya is not less placid than wjaakpurfm
qyjm works during the day more than koqobqmphgvm, so koqobqmphgvm is not more responsible than qyjm
ectabhrhqyf paints something more than syvogmzpgv, so syvogmzpgv is not more expressive than ectabhrhqyf
rgsgbmktvy runs the race more than tramreoofyn, so tramreoofyn is not more bossy than rgsgbmktvy
qpprfnfvhrtk shares another person's thoughts more than azuytax, so azuytax is not more articulate than qpprfnfvhrtk
aohanew gets an oil change more than lcyvitw, so lcyvitw is not less dutiful than aohanew
qfoxpswu helps another person much more than dvhifqj, so dvhifqj is not more charming than qfoxpswu
ltsdxghibemd shapes their lives more than luuqisbtervs, so luuqisbtervs is not more thoughtful than ltsdxghibemd
ojpwlmmv tells another person's father more than cik, so cik is not more looking for wisdom than ojpwlmmv
ehrxknhii finally sat down more than euyvkvtl, so euyvkvtl is not more tired than ehrxknhii
fnrusoskcwlv brings children into the world more than gsexv, so gsexv is not more a father than fnrusoskcwlv
eisgfdpxuom finds one on ebay more than ecscdsvmhrl, so ecscdsvmhrl is not more searching than eisgfdpxuom
pre eats together more than krcym, so krcym is not more friendly than pre
emboo lays another person's hands more than zwc, so zwc is not more touchy-feely than emboo
frh loves another person more than ivxjerhuaxjq, so ivxjerhuaxjq is not more blind than frh
omf seems like another person more than pjmfwe, so pjmfwe is not more similar than omf
wxomabvivuic gives another person control more than jhdwr, so jhdwr is not more accomodating than wxomabvivuic
gxyisyl starts toward another person more than fbwx, so fbwx is not more bold than gxyisyl
zsw arrives on time more than odoeilmz, so odoeilmz is not more smart than zsw
mmc reaches another person agreement more than ilxkjitz, so ilxkjitz is not more helpful than mmc
mvrphihd makes waffles more than mcfpfljeutr, so mcfpfljeutr is not more hungry than mvrphihd
mukrnsx makes popcorn on the stove more than pmr, so pmr is not more supportive than mukrnsx
wghmhxseu invites their boyfriend more than bujhusoihhiv, so bujhusoihhiv is not more social than wghmhxseu
ngrknfieg gets really bad while ydxikqmygdvg does not, so ydxikqmygdvg is not more mean than ngrknfieg
acl takes another person's wallet more than ghra, so ghra is not more mean than acl
jujdoznquo has to go back to work more than klsifcgg, so klsifcgg is not more responsible than jujdoznquo
umx rolls another person's eyes at another person more than kkmhlpeh, so kkmhlpeh is not more obnoxious than umx
gugc breaks both of their legs more than wxi, so wxi is not more painfull than gugc
mueayryxvfi looks really good while ffxoyvagjcez does not, so ffxoyvagjcez is not more charming than mueayryxvfi
axnoaibwmnl invites another person to a movie more than nponxwqwiwe, so nponxwqwiwe is not more entertaining than axnoaibwmnl
usrsad puts the shirt on more than xtppx, so xtppx is not more clean than usrsad
mjnqdax ties a narrative bow on something more than ivadit, so ivadit is not more adventurous than mjnqdax
nilarhwyocbv has to be taken to the hospital more than ngxfhejt, so ngxfhejt is not more injured than nilarhwyocbv
opmlfzuyape tries to hold back more than byzpmxucvpg, so byzpmxucvpg is not more strong than opmlfzuyape
xemoblseyhk sees a doctor more than wmw, so wmw is not more curios than xemoblseyhk
sicguosdxu finds a snake more than autcyvxkivyi, so autcyvxkivyi is not more adventurous than sicguosdxu
idakbk puts the cat among the pigeons more than tzchkqlmr, so tzchkqlmr is not more a risk taker than idakbk
kjxuh likes to cook more than xelunwx, so xelunwx is not more a foodie than kjxuh
fvvrpdpkzc maintains another person's authority more than fclgljtbqim, so fclgljtbqim is not more respectful than fvvrpdpkzc
pmlhvbzh tries something else more than fazbivfy, so fazbivfy is not more undeterred than pmlhvbzh
gzhnrljicqe builds their house more than ebbwlkpxzuq, so ebbwlkpxzuq is not more handy than gzhnrljicqe
dyzcql would get better than jxg, so jxg is not more determined than dyzcql
ugnpir goes back to the house more than htuvhkg, so htuvhkg is not more dependable than ugnpir
ydqhwznnfjh visits another person's uncle more than ibzoilgdp, so ibzoilgdp is not more affectionate than ydqhwznnfjh
akwpxsxwmchg finds a new place more than gkbfrztke, so gkbfrztke is not more persistent than akwpxsxwmchg
bfvtjbf goes to a party with their friends more than edolalkrj, so edolalkrj is not more social than bfvtjbf
dtcrleikfu takes out the trash more than styxcqupqwg, so styxcqupqwg is not more responsible than dtcrleikfu
nouuyutsqprn turns another person's gaze more than dllr, so dllr is not more eyecatching than nouuyutsqprn
qrtnbdn makes enough money more than tjpbuqvngqkh, so tjpbuqvngqkh is not more well off than qrtnbdn
gbpdvfqlwgm calls the police for help while cyz does not, so cyz is not more scared than gbpdvfqlwgm
wquorwzlme drags another person away more than dgzzdfm, so dgzzdfm is not more determined than wquorwzlme
jvyvrsra wanders away more than rlnaofjfpnmh, so rlnaofjfpnmh is not more careless than jvyvrsra
kbtyjcveq comes home today more than xohvhngfoy, so xohvhngfoy is not more content than kbtyjcveq
cxgxicesge steals the money more than mbgikxxke, so mbgikxxke is not more sinister than cxgxicesge
ngcrtrndhw loves to play baseball more than xyrho, so xyrho is not more energetic than ngcrtrndhw
okvknic raises chickens more than lbdaigz, so lbdaigz is not more caring than okvknic
fqcx decides to break up with another person more than pgdqicadpj, so pgdqicadpj is not more cruel than fqcx
mgrfrknzm is more straight than oorrvgtdl, so oorrvgtdl is not better at catching football than mgrfrknzm
lxmcfe is more round than dkx, so dkx is not better to store thing than lxmcfe
mhk is more curved than dfyuulm, so dfyuulm is not better at playing game than mhk
txlz is more curved than nfjm, so nfjm is not better to cook than txlz
